ID                                          Kind        Target                                                   Warning since  Removal  Replacement                                                                                                   
------------------------------------------  ----------  -------------------------------------------------------  -------------  -------  --------------------------------------------------------------------------------------------------------------
format.default-formatters                   behavior    Default formatters                                       0.52.0         TBD      Set formatters explicitly, for example black and isort or builtin.                                            
behavior.pydantic-v2-use-annotated-default  behavior    Pydantic v2 default for --use-annotated                  0.52.1         TBD      Explicitly pass --use-annotated or --no-use-annotated.                                                        
behavior.remote-ref-default                 behavior    Remote $ref fetching without --allow-remote-refs         0.56.0         TBD      Pass --allow-remote-refs for trusted remote schemas, or --no-allow-remote-refs to block HTTP(S) $ref fetching.
cli.allow-extra-fields                      cli-option  --allow-extra-fields                                     0.31.0         TBD      --extra-fields=allow                                                                                          
cli.parent-scoped-naming                    cli-option  --parent-scoped-naming                                   0.48.0         TBD      --naming-strategy parent-prefixed                                                                             
cli.validation                              cli-option  --validation                                             0.24.0         TBD      --field-constraints                                                                                           
config.json-config-strict-validation        config      JSON configuration values accepted by legacy validation  0.64.2         TBD      Update the JSON configuration to match --output-format-json-schema config.                                    
config.yaml-non-lowercase-bool              config      YAML bool values True, False, TRUE, FALSE                0.48.0         TBD      Use lowercase true or false.                                                                                  
python-api.python-version-has-type-alias    python-api  PythonVersion.has_type_alias                             0.52.1         TBD      -                                                                                                             
schema.jsonschema-items-array               schema      JSON Schema Draft 2020-12 items array tuple validation   0.53.0         TBD      Use prefixItems.                                                                                              
schema.openapi-nullable                     schema      OpenAPI 3.1 nullable keyword                             0.53.0         TBD      Use type arrays such as type: ["string", "null"].                                                             
