ID                                     Kind          Target                            Since   Tracking
-------------------------------------  ------------  --------------------------------  ------  --------
cli-option.generate-schema-validators  cli-option    --generate-schema-validators      0.66.1  -
cli-option.schema-validator-type       cli-option    --schema-validator-type           0.66.1  -
cli-option.use-missing-sentinel        cli-option    --use-missing-sentinel            0.66.1  -
cli-option.use-type-alias              cli-option    --use-type-alias                  0.36.0  -
extra.httpx2                           extra         datamodel-code-generator[httpx2]  0.71.1  -
formatter.builtin                      formatter     --formatters builtin              0.59.0  -
input-format.asyncapi                  input-format  --input-file-type asyncapi        0.59.0  -
input-format.avro                      input-format  --input-file-type avro            0.59.0  -
input-format.mcp-tools                 input-format  --input-file-type mcp-tools       0.60.0  -
input-format.protobuf                  input-format  --input-file-type protobuf        0.59.0  -
input-format.xmlschema                 input-format  --input-file-type xmlschema       0.59.0  -
