ID                                          Status     Kind        Target                                                   Since   Removal  Replacement
------------------------------------------  ---------  ----------  -------------------------------------------------------  ------  -------  --------------------------------------------------------------------------------------------------------------
format.default-formatters                   active     behavior    Default formatters                                       0.52.0  TBD      Set formatters explicitly, for example black and isort or builtin.
behavior.pydantic-v2-use-annotated-default  active     behavior    Pydantic v2 default for --use-annotated                  0.52.1  TBD      Explicitly pass --use-annotated or --no-use-annotated.
behavior.remote-ref-default                 active     behavior    Remote $ref fetching without --allow-remote-refs         0.56.0  TBD      Pass --allow-remote-refs for trusted remote schemas, or --no-allow-remote-refs to block HTTP(S) $ref fetching.
cli.allow-extra-fields                      active     cli-option  --allow-extra-fields                                     0.31.0  TBD      --extra-fields=allow
cli.parent-scoped-naming                    active     cli-option  --parent-scoped-naming                                   0.48.0  TBD      --naming-strategy parent-prefixed
test.scheduled-change                       scheduled  cli-option  --scheduled-change                                       8.0.0   TBD      --replacement
cli.validation                              active     cli-option  --validation                                             0.24.0  TBD      --field-constraints
config.json-config-strict-validation        active     config      JSON configuration values accepted by legacy validation  0.64.2  TBD      Update the JSON configuration to match --output-format-json-schema config.
config.yaml-non-lowercase-bool              active     config      YAML bool values True, False, TRUE, FALSE                0.48.0  TBD      Use lowercase true or false.
python-api.python-version-has-type-alias    active     python-api  PythonVersion.has_type_alias                             0.52.1  TBD      -
schema.jsonschema-items-array               active     schema      JSON Schema Draft 2020-12 items array tuple validation   0.53.0  TBD      Use prefixItems.
schema.openapi-nullable                     active     schema      OpenAPI 3.1 nullable keyword                             0.53.0  TBD      Use type arrays such as type: ["string", "null"].
